respondent_id,h1n1_vaccine,seasonal_vaccine
34325,0.073969245,0.39950198
34326,0.22681296,0.30964553
34327,0.7809657,0.9035698
34328,0.10449141,0.22072741
34329,0.11145809,0.7437414
34330,0.68717533,0.8034132
34331,0.41081193,0.40277302
34332,0.3411007,0.44499746
34333,0.079586565,0.21547955
34334,0.5076067,0.45371622
34335,0.14790273,0.1454975
34336,0.09106368,0.19252777
34337,0.40044537,0.3151309
34338,0.3608364,0.89543307
34339,0.14352655,0.21620893
34340,0.056378543,0.6025485
34341,0.32442862,0.56915975
34342,0.52224714,0.6654865
34343,0.08339891,0.12556279
34344,0.08062643,0.75051975
34345,0.04930055,0.098641634
34346,0.094332695,0.082523525
34347,0.06548515,0.31570685
34348,0.09651366,0.87791634
34349,0.6540653,0.8713007
34350,0.10074192,0.16644537
34351,0.088878006,0.120606124
34352,0.34209827,0.52531606
34353,0.060629398,0.118668556
34354,0.3207089,0.3470686
34355,0.159037,0.65599364
34356,0.5102581,0.4779827
34357,0.636878,0.86691606
34358,0.085357904,0.44535497
34359,0.026506066,0.11632469
34360,0.14655864,0.7198317
34361,0.17410678,0.7207459
34362,0.103367805,0.22658795
34363,0.68091035,0.8318097
34364,0.1646581,0.69312453
34365,0.6556726,0.79837096
34366,0.10454428,0.9136311
34367,0.23410013,0.14364845
34368,0.09319094,0.21516684
34369,0.23196569,0.71247345
34370,0.09720969,0.24634907
34371,0.1160233,0.5900342
34372,0.05438134,0.19798875
34373,0.15013939,0.4577299
34374,0.11305377,0.8801769
34375,0.041917592,0.23296374
34376,0.28858218,0.5819419
34377,0.06314835,0.59044576
34378,0.037121117,0.9594904
34379,0.12571254,0.61140066
34380,0.2515917,0.57493937
34381,0.19156745,0.67845094
34382,0.5741447,0.80857277
34383,0.0666641,0.27144802
34384,0.38306174,0.7608885
34385,0.12379977,0.9173126
34386,0.11944553,0.7882608
34387,0.043749064,0.17886546
34388,0.29215544,0.6606282
34389,0.36549202,0.6494396
34390,0.6390203,0.9426185
34391,0.1818294,0.38968787
34392,0.028472066,0.11441505
34393,0.08302641,0.56618416
34394,0.04308501,0.07487202
34395,0.09490934,0.22909191
34396,0.044819146,0.49807918
34397,0.10562247,0.1892102
34398,0.249883,0.40738645
34399,0.1063889,0.5657421
34400,0.9201536,0.9323443
34401,0.11308658,0.13576436
34402,0.22271502,0.2784719
34403,0.16131878,0.6306635
34404,0.022058338,0.82557714
34405,0.105695546,0.19281772
34406,0.7947899,0.88530767
34407,0.3105731,0.70382583
34408,0.07438463,0.38287857
34409,0.054282576,0.58146083
34410,0.18027672,0.84510857
34411,0.09550327,0.13681012
34412,0.06648913,0.42287275
34413,0.039773345,0.19568932
34414,0.5489692,0.8833333
34415,0.051903754,0.30272475
34416,0.045080394,0.16564238
34417,0.044033498,0.5792657
34418,0.1667327,0.52028525
34419,0.04284191,0.24258298
34420,0.08358455,0.17928788
34421,0.07880142,0.5873073
34422,0.09735513,0.16088822
34423,0.41273475,0.40381983
34424,0.032149255,0.90546334
34425,0.10764414,0.11442715
34426,0.058971703,0.08714327
34427,0.7659782,0.85327023
34428,0.15114984,0.30025488
34429,0.1650942,0.3752113
34430,0.57354957,0.6084659
34431,0.03213206,0.7623799
34432,0.020709693,0.1854898
34433,0.5470036,0.8385594
34434,0.78335226,0.832327
34435,0.55586004,0.71148753
34436,0.09080243,0.8587508
34437,0.12352681,0.13845181
34438,0.19372016,0.6490998
34439,0.07480395,0.16691479
34440,0.2186163,0.29639637
34441,0.09594175,0.23318401
34442,0.114147425,0.45684022
34443,0.14798334,0.18174157
34444,0.2384887,0.48496345
34445,0.016551703,0.027651578
34446,0.026429385,0.04708293
34447,0.21664649,0.7765572
34448,0.053591073,0.087124705
34449,0.06922859,0.37227863
34450,0.7298397,0.79719996
34451,0.08221558,0.25033408
34452,0.6818592,0.7841604
34453,0.108811796,0.5766348
34454,0.078959644,0.34550124
34455,0.18400392,0.27713954
34456,0.055258095,0.5023756
34457,0.35197186,0.7447795
34458,0.1533603,0.65920025
34459,0.12304959,0.3256154
34460,0.2083751,0.27684623
34461,0.06599265,0.14725721
34462,0.15015042,0.19692484
34463,0.4841627,0.70598555
34464,0.076539785,0.1488533
34465,0.11617133,0.18873623
34466,0.13061377,0.21411687
34467,0.6446233,0.8578821
34468,0.7185139,0.8774462
34469,0.08699986,0.24636018
34470,0.7350122,0.8816226
34471,0.033827364,0.11527333
34472,0.79003966,0.91142845
34473,0.09637031,0.19231725
34474,0.01713115,0.7241709
34475,0.04495588,0.21502346
34476,0.18703398,0.89396936
34477,0.12885574,0.2624128
34478,0.2258155,0.68733865
34479,0.10070369,0.12688303
34480,0.10139778,0.18984702
34481,0.4809742,0.7453891
34482,0.0809761,0.61238045
34483,0.50963044,0.6922997
34484,0.10796505,0.13536093
34485,0.12490651,0.6305804
34486,0.09651622,0.35437018
34487,0.09841186,0.13403338
34488,0.18595356,0.71845543
34489,0.08366674,0.17734566
34490,0.037549853,0.73974425
34491,0.2188529,0.7242596
34492,0.0405775,0.13333195
34493,0.042266935,0.65198225
34494,0.3682422,0.7203382
34495,0.14563265,0.25058496
34496,0.15959015,0.29977486
34497,0.35087866,0.55476534
34498,0.07430196,0.1621035
34499,0.23472649,0.5954279
34500,0.1325545,0.6781317
34501,0.6233415,0.818079
34502,0.038880974,0.1191113
34503,0.04219857,0.250587
34504,0.08127901,0.29921567
34505,0.09126243,0.08822173
34506,0.082758635,0.104524374
34507,0.05903852,0.09993434
34508,0.16931543,0.8224597
34509,0.39303413,0.31815702
34510,0.017827392,0.73636484
34511,0.12785098,0.15176937
34512,0.11016455,0.461525
34513,0.27493864,0.9221513
34514,0.017234206,0.7324942
34515,0.11371204,0.21122652
34516,0.15127099,0.7023864
34517,0.17775628,0.21718967
34518,0.13789079,0.46638265
34519,0.12475276,0.20667559
34520,0.11955547,0.38734624
34521,0.08411983,0.62061584
34522,0.4521355,0.7419889
34523,0.15391544,0.20961052
34524,0.08949891,0.91391957
34525,0.07278198,0.1114302
34526,0.4357776,0.22456473
34527,0.084035456,0.26040083
34528,0.33285457,0.10775381
34529,0.18873766,0.7248444
34530,0.062648,0.39509806
34531,0.08184463,0.35861114
34532,0.14325938,0.20155776
34533,0.029130071,0.8908708
34534,0.027105808,0.16678023
34535,0.123404294,0.22487935
34536,0.047446698,0.71140057
34537,0.060135722,0.21828964
34538,0.5828194,0.73894334
34539,0.13017303,0.22758487
34540,0.05185479,0.7575787
34541,0.18610606,0.56453615
34542,0.3609324,0.43657565
34543,0.19533977,0.5324378
34544,0.14769274,0.16323128
34545,0.5553027,0.88945246
34546,0.070489675,0.34814012
34547,0.098388314,0.7679306
34548,0.025054276,0.17371285
34549,0.09845278,0.24391028
34550,0.06652817,0.6021872
34551,0.5026342,0.74414885
34552,0.021327823,0.04436606
34553,0.65197587,0.8473258
34554,0.11737636,0.19096023
34555,0.068193346,0.15666524
34556,0.11614248,0.5477912
34557,0.607216,0.72769773
34558,0.17642829,0.6329179
34559,0.02627927,0.06074238
34560,0.17644343,0.4106332
34561,0.074089795,0.15074956
34562,0.05682081,0.11571455
34563,0.080907315,0.21283966
34564,0.12548095,0.9067562
34565,0.2029204,0.51915675
34566,0.06544617,0.8826805
34567,0.28151155,0.17642471
34568,0.033427864,0.10195324
34569,0.17806876,0.70671546
34570,0.33882788,0.73886806
34571,0.4262234,0.6430519
34572,0.41528732,0.5941163
34573,0.10009608,0.24056095
34574,0.086241305,0.2418775
34575,0.13585931,0.53831625
34576,0.4290792,0.31696063
34577,0.055321306,0.8949245
34578,0.15812066,0.7859591
34579,0.045582205,0.2149047
34580,0.06287381,0.14241293
34581,0.052927017,0.07519689
34582,0.24529445,0.5895472
34583,0.11799285,0.8938266
34584,0.31269443,0.55892706
34585,0.08974123,0.19574377
34586,0.058686644,0.114504576
34587,0.61891866,0.7540297
34588,0.23642665,0.5751252
34589,0.5149666,0.8600575
34590,0.80088294,0.87885034
34591,0.0878064,0.12844402
34592,0.044816732,0.8594001
34593,0.32018635,0.34374592
34594,0.27250916,0.28337866
34595,0.18175936,0.2877962
34596,0.6331982,0.7654709
34597,0.065032095,0.24399793
34598,0.14475456,0.125803
34599,0.32254246,0.7816645
34600,0.5571367,0.7875315
34601,0.09104237,0.4742727
34602,0.10409978,0.2732061
34603,0.12305257,0.24024868
34604,0.18954778,0.6106583
34605,0.38378945,0.6431794
34606,0.09596032,0.21651605
34607,0.102665216,0.731378
34608,0.46677953,0.8165706
34609,0.034380913,0.28429553
34610,0.06940952,0.05845034
34611,0.04800725,0.114198446
34612,0.13265407,0.1410521
34613,0.13016394,0.23746932
34614,0.39526737,0.76227534
34615,0.035022706,0.1708746
34616,0.6065996,0.75248647
34617,0.013181239,0.034743994
34618,0.15095833,0.65798175
34619,0.03933233,0.11809018
34620,0.24729538,0.476399
34621,0.039280385,0.6246841
34622,0.0972721,0.2459374
34623,0.8945787,0.9177832
34624,0.17205116,0.3638476
34625,0.808951,0.86481965
34626,0.64993894,0.79858303
34627,0.053753257,0.08473697
34628,0.11228943,0.760624
34629,0.07282546,0.13347074
34630,0.05373746,0.21563637
34631,0.06496787,0.88039994
34632,0.021116257,0.06687918
34633,0.14728504,0.27180076
34634,0.1529041,0.3582441
34635,0.15976113,0.16004229
34636,0.6812008,0.7545512
34637,0.09316379,0.13797507
34638,0.300596,0.71614635
34639,0.038623482,0.10551444
34640,0.0760479,0.42522544
34641,0.088000536,0.12325686
34642,0.12251729,0.77610326
34643,0.6570507,0.8370173
34644,0.09126189,0.45695463
34645,0.089464575,0.27170455
34646,0.24913627,0.47449848
34647,0.7796831,0.68144023
34648,0.020317644,0.14478385
34649,0.051582515,0.11018437
34650,0.52469075,0.68698776
34651,0.4849945,0.3988414
34652,0.32509127,0.37822992
34653,0.65021604,0.8260875
34654,0.46751365,0.73051804
34655,0.12796807,0.24993703
34656,0.23929322,0.33124566
34657,0.39923337,0.87953883
34658,0.046443313,0.31423366
34659,0.054356962,0.30033726
34660,0.086333245,0.681229
34661,0.17446756,0.47604692
34662,0.19079915,0.4560387
34663,0.4930556,0.64460087
34664,0.31754652,0.8414167
34665,0.07108739,0.21405205
34666,0.03786075,0.20105025
34667,0.083034664,0.19155505
34668,0.15358537,0.72554344
34669,0.059289694,0.27293107
34670,0.77359617,0.8247067
34671,0.094301194,0.9345596
34672,0.11444357,0.6431184
34673,0.53120834,0.5983118
34674,0.10855824,0.2124908
34675,0.81086427,0.9021834
34676,0.68986195,0.84879494
34677,0.052311838,0.21549258
34678,0.13534942,0.9773185
34679,0.6633261,0.7818899
34680,0.14923418,0.74059105
34681,0.034051865,0.046935767
34682,0.6705353,0.63841647
34683,0.25887102,0.76906943
34684,0.021731555,0.096238345
34685,0.10115868,0.5196531
34686,0.05991757,0.32983774
34687,0.14284217,0.6802396
34688,0.02699843,0.56639177
34689,0.41612452,0.31442282
34690,0.6987222,0.77163666
34691,0.044767022,0.4936873
34692,0.6871975,0.85309756
34693,0.13613707,0.08740863
34694,0.06870532,0.45285216
34695,0.051929772,0.21244404
34696,0.05069959,0.88261867
34697,0.09324625,0.23976576
34698,0.31903964,0.3792462
34699,0.031266123,0.38695842
34700,0.40621126,0.503708
34701,0.0375565,0.23398948
34702,0.030481279,0.14704621
34703,0.082158655,0.08887136
34704,0.07750186,0.64474744
34705,0.20458525,0.9456631
34706,0.3182553,0.8313983
34707,0.07800275,0.14618096
34708,0.075710595,0.25154492
34709,0.10529986,0.21561933
34710,0.08500981,0.10730085
34711,0.8233143,0.90234435
34712,0.5494075,0.71563417
34713,0.061732233,0.110096544
34714,0.091358304,0.13944793
34715,0.036679924,0.15412122
34716,0.23311242,0.7112487
34717,0.060951382,0.39352205
34718,0.12167266,0.17660609
34719,0.1913996,0.81436574
34720,0.04875624,0.5262826
34721,0.031168431,0.19983512
34722,0.03660649,0.118817896
34723,0.13032907,0.15286174
34724,0.7228333,0.84833133
34725,0.577082,0.83608586
34726,0.09456402,0.1622819
34727,0.03435746,0.8932438
34728,0.24266022,0.7736635
34729,0.7540894,0.87122643
34730,0.04934624,0.111646324
34731,0.0618203,0.12414661
34732,0.05171725,0.17790994
34733,0.16131106,0.94382095
34734,0.11702335,0.64502084
34735,0.044454068,0.8283539
34736,0.010534972,0.9485197
34737,0.032594413,0.31454837
34738,0.053772092,0.100369185
34739,0.06303626,0.10176948
34740,0.12944049,0.506185
34741,0.077245146,0.23158965
34742,0.20369303,0.71770954
34743,0.057561725,0.20437312
34744,0.14201087,0.26080942
34745,0.031709075,0.33121482
34746,0.05295971,0.29389253
34747,0.07764241,0.2306337
34748,0.7124405,0.766428
34749,0.090480596,0.15048352
34750,0.12371367,0.84688514
34751,0.318225,0.71375656
34752,0.23093432,0.8003155
34753,0.5086883,0.8258046
34754,0.050027907,0.2235201
34755,0.7464924,0.9298101
34756,0.576033,0.4688751
34757,0.09183082,0.42563307
34758,0.056696087,0.5731461
34759,0.1800797,0.3746463
34760,0.73142314,0.6405667
34761,0.017826766,0.047546744
34762,0.2609357,0.8563733
34763,0.576738,0.7078814
34764,0.13499096,0.24457747
34765,0.08161813,0.40648884
34766,0.31168824,0.95157754
34767,0.27736598,0.5549722
34768,0.6903497,0.82338667
34769,0.086896,0.5686101
34770,0.049978524,0.5325535
34771,0.08681235,0.83091784
34772,0.21047404,0.45614576
34773,0.1261895,0.7059581
34774,0.57538605,0.8172215
34775,0.13644388,0.2245715
34776,0.12743694,0.2025885
34777,0.04259184,0.11311108
34778,0.3468765,0.6689383
34779,0.41207045,0.4165627
34780,0.15088746,0.20240456
34781,0.03816974,0.8784425
34782,0.101100385,0.09974581
34783,0.16360095,0.27308026
34784,0.05714363,0.16793314
34785,0.16879743,0.2238012
34786,0.8309133,0.8507899
34787,0.023519933,0.63970095
34788,0.43039444,0.8616525
34789,0.037103266,0.75180554
34790,0.3775595,0.5040939
34791,0.06381819,0.12895223
34792,0.2571128,0.22310933
34793,0.7215608,0.7034918
34794,0.03459525,0.20726955
34795,0.03509924,0.2940107
34796,0.045861244,0.83950895
34797,0.108822525,0.2885283
34798,0.14253989,0.8699573
34799,0.18534431,0.3276009
34800,0.1441864,0.54066956
34801,0.09483123,0.32910302
34802,0.1424745,0.17378467
34803,0.6001307,0.8121531
34804,0.45755205,0.739766
34805,0.22966552,0.3706928
34806,0.5374668,0.76062775
34807,0.04580596,0.68319273
34808,0.5784325,0.5834694
34809,0.36268795,0.29336578
34810,0.52936965,0.6893698
34811,0.027207345,0.764639
34812,0.11389688,0.38661772
34813,0.04416403,0.19267508
34814,0.07226342,0.4178233
34815,0.5612521,0.62584686
34816,0.05034119,0.1999706
34817,0.124235064,0.16696179
34818,0.22128081,0.67282003
34819,0.044317394,0.1658471
34820,0.1039533,0.19412404
34821,0.09634745,0.171374
34822,0.05575776,0.25822586
34823,0.1467162,0.2065995
34824,0.094983846,0.10605353
34825,0.08836061,0.20784774
34826,0.053510338,0.09276077
34827,0.31393355,0.75177324
34828,0.13954619,0.17500812
34829,0.61824584,0.8029866
34830,0.45984542,0.6749042
34831,0.20825323,0.6674594
34832,0.09713447,0.3728179
34833,0.07161364,0.100758046
34834,0.18287727,0.14675257
34835,0.234395,0.6977185
34836,0.0828338,0.8197057
34837,0.186035,0.5419613
34838,0.050676137,0.11704841
34839,0.12773839,0.49780175
34840,0.070297986,0.6525807
34841,0.09181425,0.15992922
34842,0.0591636,0.09563911
34843,0.1306183,0.22164124
34844,0.059357345,0.895666
34845,0.14650914,0.25304994
34846,0.12081745,0.54821247
34847,0.6623177,0.9162468
34848,0.05713454,0.26225358
34849,0.07410541,0.9055995
34850,0.51091504,0.21901685
34851,0.14581159,0.520906
34852,0.22178072,0.7190255
34853,0.19138795,0.30368525
34854,0.0661723,0.5215713
34855,0.17812622,0.72771174
34856,0.50019425,0.72042495
34857,0.037283063,0.043848366
34858,0.200216,0.34276468
34859,0.11931518,0.33521944
34860,0.52786475,0.7230114
34861,0.11696434,0.4915609
34862,0.3201536,0.12569416
34863,0.01440686,0.036370605
34864,0.6188039,0.83695424
34865,0.6837182,0.87227124
34866,0.85922885,0.91292435
34867,0.0934352,0.12341407
34868,0.40762973,0.62186956
34869,0.06381941,0.63531405
34870,0.030285776,0.29622507
34871,0.045976907,0.15004969
34872,0.6568966,0.80265534
34873,0.14350566,0.17887646
34874,0.1345436,0.54809713
34875,0.61509436,0.80401206
34876,0.5240315,0.8409743
34877,0.42296994,0.80017054
34878,0.120868176,0.87066996
34879,0.120010376,0.17021045
34880,0.40053013,0.3964193
34881,0.7409158,0.85428774
34882,0.13554892,0.22564867
34883,0.048979104,0.18118653
34884,0.085531205,0.21046117
34885,0.7504332,0.88575256
34886,0.34084314,0.76262784
34887,0.0908072,0.21393377
34888,0.106710315,0.89136446
34889,0.29501632,0.08795568
34890,0.07008082,0.1563285
34891,0.05695975,0.09270102
34892,0.8556957,0.9318709
34893,0.07479894,0.2580433
34894,0.07416427,0.17443842
34895,0.5054453,0.8727894
34896,0.022850037,0.69549316
34897,0.77493787,0.8471402
34898,0.20069629,0.85172796
34899,0.36051208,0.8798572
34900,0.27216405,0.40056616
34901,0.10145661,0.15983164
34902,0.05220911,0.20845711
34903,0.040349126,0.17007929
34904,0.123087645,0.1288723
34905,0.02759409,0.22008935
34906,0.16541436,0.33806992
34907,0.02725631,0.21329111
34908,0.04293406,0.1430965
34909,0.22517043,0.2237069
34910,0.30223125,0.673594
34911,0.58166814,0.33451128
34912,0.12672055,0.16062447
34913,0.17659637,0.23157528
34914,0.21855038,0.85316026
34915,0.02785185,0.07488087
34916,0.037049294,0.73142815
34917,0.06699008,0.91516787
34918,0.40304875,0.6054326
34919,0.108427614,0.48688412
34920,0.8080066,0.88610756
34921,0.297162,0.79459906
34922,0.061283797,0.18154263
34923,0.20331836,0.47009668
34924,0.2392782,0.553264
34925,0.06847912,0.12500954
34926,0.06467441,0.6966585
34927,0.039169997,0.8300615
34928,0.2714103,0.61879885
34929,0.04454708,0.6107644
34930,0.048460603,0.6043868
34931,0.13684812,0.5984288
34932,0.03848511,0.54562926
34933,0.29181623,0.5712778
34934,0.10938224,0.16472653
34935,0.15639481,0.8092991
34936,0.24509194,0.57158345
34937,0.107335836,0.15776178
34938,0.2624023,0.9497553
34939,0.14047638,0.23449323
34940,0.6932246,0.8929149
34941,0.066036224,0.09995699
34942,0.69341934,0.7544011
34943,0.04384464,0.5418541
34944,0.06507242,0.14060467
34945,0.15267894,0.12418473
34946,0.40398562,0.27305296
34947,0.13005611,0.18845618
34948,0.22059768,0.13148668
34949,0.120691925,0.27168503
34950,0.12942633,0.28147787
34951,0.080878705,0.56568176
34952,0.06518212,0.9151204
34953,0.27865285,0.6399366
34954,0.23128125,0.93887895
34955,0.05274272,0.16793215
34956,0.76906943,0.84513855
34957,0.5495862,0.6696801
34958,0.14764687,0.7178626
34959,0.12413111,0.15314376
34960,0.12207666,0.7843548
34961,0.12006837,0.74462247
34962,0.33996886,0.80717176
34963,0.04223737,0.83702636
34964,0.05483094,0.096906394
34965,0.10109764,0.18577635
34966,0.104174405,0.3018213
34967,0.108005434,0.20146868
34968,0.09667355,0.42864528
34969,0.07197037,0.39410862
34970,0.05427566,0.33609027
34971,0.1583986,0.48259753
34972,0.06667346,0.49234968
34973,0.20919082,0.20914754
34974,0.24847847,0.7024996
34975,0.14091915,0.21232066
34976,0.07277751,0.17479408
34977,0.17408177,0.2731112
34978,0.029444575,0.18732327
34979,0.09369755,0.12997732
34980,0.78145313,0.8688292
34981,0.07332155,0.8092129
34982,0.7975807,0.88784194
34983,0.111920446,0.2774663
34984,0.63233185,0.82094646
34985,0.49714386,0.77648413
34986,0.5380547,0.34412384
34987,0.061662644,0.103064984
34988,0.2671715,0.62558967
34989,0.047655135,0.23180968
34990,0.19077963,0.81678236
34991,0.30055988,0.49656036
34992,0.20886067,0.933897
34993,0.0875403,0.5611124
34994,0.40003377,0.89390266
34995,0.09244013,0.8223563
34996,0.46171248,0.8816306
34997,0.5309389,0.45553195
34998,0.5282512,0.51932675
34999,0.08658707,0.6020204
35000,0.09496471,0.6156168
35001,0.065716654,0.2638886
35002,0.14133042,0.77280545
35003,0.10707936,0.37341732
35004,0.059912264,0.1411803
35005,0.084938765,0.28929794
35006,0.09456694,0.50132185
35007,0.0598225,0.17408681
35008,0.09730664,0.2951627
35009,0.046857953,0.7479067
35010,0.18724167,0.26384476
35011,0.3535355,0.55446094
35012,0.7226491,0.8160596
35013,0.10320026,0.44007322
35014,0.07869208,0.14158693
35015,0.39894104,0.48716527
35016,0.04007277,0.18806595
35017,0.82789177,0.8906497
35018,0.080019236,0.118036985
35019,0.12604105,0.71432894
35020,0.8042587,0.8762976
35021,0.11869115,0.17417231
35022,0.011222422,0.12281299
35023,0.25110614,0.20638499
35024,0.305771,0.25112054
35025,0.09987861,0.2096343
35026,0.07821697,0.14910781
35027,0.11631799,0.42505324
35028,0.17719552,0.8390027
35029,0.6335716,0.7615424
35030,0.42365217,0.6264814
35031,0.037608415,0.24610996
35032,0.38471133,0.6860786
35033,0.056999326,0.5517021
35034,0.11739242,0.29881224
35035,0.098535925,0.75019574
35036,0.056137145,0.22174722
35037,0.15160862,0.45250043
35038,0.23101467,0.19011083
35039,0.61063147,0.72370344
35040,0.16745916,0.118195474
35041,0.13309577,0.18691212
35042,0.0531435,0.16294506
35043,0.20373312,0.49293637
35044,0.09199914,0.1888513
35045,0.04931116,0.072879225
35046,0.63349813,0.5956549
35047,0.6343487,0.4829025
35048,0.10956591,0.43954235
35049,0.15958977,0.25481915
35050,0.03442067,0.08442181
35051,0.1576257,0.399278
35052,0.101837724,0.18465999
35053,0.09629065,0.9379437
35054,0.03509915,0.1522645
35055,0.12657043,0.5325858
35056,0.12005371,0.14981738
35057,0.02943188,0.07169175
35058,0.45842195,0.2303715
35059,0.15775508,0.21607265
35060,0.12763867,0.13327327
35061,0.10891557,0.16865352
35062,0.034887612,0.8321866
35063,0.082231075,0.1267474
35064,0.042117685,0.16553172
35065,0.74559194,0.8918997
35066,0.11297092,0.3704379
35067,0.07525295,0.1498234
35068,0.04953426,0.29162377
35069,0.10761419,0.20171985
35070,0.28105122,0.6399192
35071,0.2322278,0.33228952
35072,0.40880558,0.5788967
35073,0.3842706,0.241002
35074,0.3620358,0.27009052
35075,0.036477506,0.18157917
35076,0.163304,0.3391044
35077,0.03674698,0.11699298
35078,0.37700844,0.54987043
35079,0.7617941,0.86123127
35080,0.16472253,0.4959629
35081,0.18029684,0.36827904
35082,0.065110415,0.15551439
35083,0.2814238,0.28638542
35084,0.32196283,0.8395219
35085,0.07228324,0.8604368
35086,0.06013912,0.1779271
35087,0.019925863,0.6659004
35088,0.21308622,0.9537778
35089,0.056546777,0.15240806
35090,0.16397136,0.8210344
35091,0.07006395,0.13464373
35092,0.08559981,0.6575405
35093,0.03387645,0.07688749
35094,0.300246,0.59270865
35095,0.51267445,0.67651236
35096,0.08405024,0.9101885
35097,0.6656725,0.896314
35098,0.25292772,0.69052565
35099,0.08284843,0.175289
35100,0.12935248,0.8913741
35101,0.18246958,0.6020679
35102,0.076005936,0.16655937
35103,0.12410489,0.17496338
35104,0.02821216,0.8697673
35105,0.33710837,0.3546549
35106,0.169795,0.50142324
35107,0.23000893,0.74314165
35108,0.054859906,0.4210608
35109,0.2152212,0.14683148
35110,0.30287975,0.2790941
35111,0.14000747,0.8998302
35112,0.04015103,0.7353683
35113,0.10741836,0.2713145
35114,0.9017431,0.95573306
35115,0.06986305,0.68587506
35116,0.059606314,0.10803294
35117,0.10948616,0.2490784
35118,0.04132244,0.82221586
35119,0.11915034,0.40484935
35120,0.04092312,0.08170381
35121,0.36827368,0.80580074
35122,0.0710344,0.100239575
35123,0.17949715,0.23057893
35124,0.08565411,0.68548286
35125,0.032152057,0.58930254
35126,0.08397293,0.23203608
35127,0.12665561,0.603764
35128,0.14615452,0.85723805
35129,0.12356934,0.64307183
35130,0.28025925,0.19576013
35131,0.11302021,0.23244172
35132,0.696669,0.86773133
35133,0.2743289,0.20625708
35134,0.37736744,0.5326797
35135,0.35827106,0.22075886
35136,0.44791597,0.8258265
35137,0.6023084,0.7437345
35138,0.05632907,0.088475466
35139,0.21492177,0.70276576
35140,0.1015878,0.5502585
35141,0.03742221,0.7637584
35142,0.012641817,0.33987176
35143,0.025815338,0.09876853
35144,0.17789644,0.22472656
35145,0.09252018,0.70976985
35146,0.16518378,0.6623393
35147,0.08292344,0.19852066
35148,0.120342195,0.20935676
35149,0.18200362,0.48243943
35150,0.33351845,0.47137707
35151,0.15433228,0.8828871
35152,0.041021824,0.12501967
35153,0.21843815,0.46503624
35154,0.68810046,0.81684536
35155,0.0058549643,0.8774649
35156,0.2983356,0.21473765
35157,0.2980072,0.5439362
35158,0.06716344,0.17351589
35159,0.04511857,0.10234773
35160,0.021802336,0.89768356
35161,0.043212563,0.08472043
35162,0.6185362,0.7926905
35163,0.034536183,0.560707
35164,0.10702184,0.21898028
35165,0.39444074,0.4652708
35166,0.07557917,0.11847693
35167,0.073943794,0.20447764
35168,0.09253201,0.14118788
35169,0.031412184,0.117714226
35170,0.12225333,0.5585332
35171,0.7682282,0.7367294
35172,0.17924249,0.5334766
35173,0.09088862,0.7251854
35174,0.13486409,0.37358907
35175,0.090937704,0.29812133
35176,0.06970477,0.49521548
35177,0.13109592,0.20922437
35178,0.082112074,0.20140985
35179,0.6734949,0.79784566
35180,0.23978099,0.88543653
35181,0.042022824,0.4016882
35182,0.10498917,0.19486251
35183,0.7082342,0.8296528
35184,0.032438427,0.12683105
35185,0.120949745,0.18822
35186,0.04485181,0.8884163
35187,0.25300953,0.79333293
35188,0.7144245,0.7563611
35189,0.5850454,0.71705824
35190,0.031918734,0.15319464
35191,0.0640997,0.087255895
35192,0.08660743,0.65956014
35193,0.05027622,0.14894941
35194,0.029710531,0.04257956
35195,0.06831545,0.18769586
35196,0.2649303,0.6499649
35197,0.47188735,0.8166995
35198,0.05861929,0.46472415
35199,0.13779688,0.24179682
35200,0.13481587,0.93762165
35201,0.056571573,0.16258201
35202,0.13471028,0.90645695
35203,0.011631757,0.9534856
35204,0.08359635,0.46363243
35205,0.32233948,0.24643722
35206,0.09047976,0.69043124
35207,0.64825845,0.7988956
35208,0.07532233,0.21978262
35209,0.049399495,0.35062903
35210,0.42052004,0.73148763
35211,0.040705442,0.33748716
35212,0.31132668,0.7154584
35213,0.04262817,0.20459595
35214,0.045734704,0.044317514
35215,0.07659048,0.102366656
35216,0.020976782,0.69549656
35217,0.33807918,0.552388
35218,0.068329185,0.31420588
35219,0.1433081,0.28618708
35220,0.053043455,0.13109097
35221,0.30716157,0.6507477
35222,0.13084298,0.18086207
35223,0.09395754,0.9269185
35224,0.093506664,0.14030567
35225,0.7811912,0.9013969
35226,0.06659341,0.17873213
35227,0.2004385,0.60330623
35228,0.332668,0.2516416
35229,0.64603096,0.77359855
35230,0.012492299,0.086511016
35231,0.20655128,0.69591355
35232,0.16596809,0.19586867
35233,0.28335527,0.4839784
35234,0.08633736,0.055546194
35235,0.09622988,0.20974419
35236,0.16814697,0.1283611
35237,0.07511169,0.18310207
35238,0.08936614,0.88054836
35239,0.026428372,0.3404264
35240,0.031127483,0.8946859
35241,0.073008955,0.101639986
35242,0.032288432,0.081647694
35243,0.46867907,0.81195855
35244,0.25093496,0.33255267
35245,0.06907427,0.64891964
35246,0.10195488,0.23902333
35247,0.057142884,0.22570163
35248,0.54172224,0.61671746
35249,0.07278183,0.58494794
35250,0.048483014,0.24287069
35251,0.043746978,0.13003269
35252,0.06488684,0.13369852
35253,0.4629011,0.39361244
35254,0.14529884,0.59613717
35255,0.02474314,0.17951438
35256,0.15331179,0.35251364
35257,0.5586423,0.4677723
35258,0.123880446,0.1716077
