respondent_id,h1n1_vaccine,seasonal_vaccine
31429,0.2447642431674307,0.6603244832285337
31430,0.48050762730696467,0.6957819958890568
31431,0.185281500802015,0.22131174731894754
31432,0.1311811568125902,0.16864414338660336
31433,0.7940533435065871,0.6753721766129894
31434,0.7058793621021845,0.647052167373142
31435,0.14793133956963686,0.3118574242932091
31436,0.41337765866679704,0.6670829473963843
31437,0.5562874999586832,0.7343503398909935
31438,0.5227517843566929,0.47293465549923996
31439,0.8240171923998728,0.856030751762948
31440,0.4762517892287173,0.7529414646419168
31441,0.5280525720748508,0.7412994077866039
31442,0.8309308347174559,0.8705420298864653
31443,0.13698797947979138,0.15028994468497564
31444,0.1458725472540239,0.26158110812863944
31445,0.4619997774626448,0.38799834335334965
31446,0.806726018446561,0.813604269013371
31447,0.5505836256582217,0.6882077042692735
31448,0.8488221159279555,0.7324718121423027
31449,0.20145720705359935,0.1990058574203221
31450,0.46070469231449745,0.8693954559859618
31451,0.5226698878754815,0.81490306816015
31452,0.40153666293618295,0.3140648408902871
31453,0.2837644032349074,0.5022803725774404
31454,0.7993453508464125,0.8809255748953614
31455,0.2134707447014804,0.8601193898964826
31456,0.17664194040468073,0.39052369955697114
31457,0.1797930059307795,0.22841379249123564
31458,0.3737949041385105,0.552813343543057
31459,0.15899043597644238,0.24307703400009437
31460,0.23458298305070666,0.23913547054604836
31461,0.14072394456365794,0.5777707299711928
31462,0.17186243988400396,0.7064362524195046
31463,0.16712575128491516,0.7073025678340427
31464,0.14280643274683674,0.34468015796091694
31465,0.8203080115862793,0.8866921433624221
31466,0.13267920047516324,0.28570790403676155
31467,0.706881261060969,0.8791605850221179
31468,0.4536250389378959,0.5419746664440633
31469,0.7913924977337068,0.7668154669154523
31470,0.13251158768394963,0.6784288632725977
31471,0.291942424970514,0.7209762121670793
31472,0.7074128334852362,0.8098158348006043
31473,0.7915491718119272,0.8595167705743534
31474,0.6987948190162888,0.7954805608122308
31475,0.7792430144550839,0.8692684521849617
31476,0.13051358407873778,0.19007094395833565
31477,0.20815491049758708,0.3080925820125713
31478,0.15851722384727,0.171564665486724
31479,0.6578039171280589,0.868690429653863
31480,0.1266376266376152,0.25500905143025004
31481,0.2066977589941312,0.43004252672696436
31482,0.5677961468456592,0.8244887818331912
31483,0.296030471157893,0.2781366520335801
31484,0.12217828891988029,0.15212604267302685
31485,0.11675142957234962,0.19768534878053015
31486,0.19751830406276602,0.5601426224634483
31487,0.6974124680090011,0.7945855830120551
31488,0.14791481973848622,0.19320213775771758
31489,0.7277720373926471,0.7990537050703727
31490,0.7915397776448749,0.87236667395005
31491,0.35170345636833816,0.7087856410779331
31492,0.4560406414788723,0.4745501962768541
31493,0.1292542808119758,0.1509843276255061
31494,0.23277571626256166,0.21376882475766976
31495,0.1316655221007264,0.5587229031452814
31496,0.4161851220158079,0.4956445175113729
31497,0.3323138575575583,0.3141460560802642
31498,0.18472275257550919,0.2713322576615313
31499,0.2767283498214816,0.4667802899019881
31500,0.8776633127965893,0.9049200011491335
31501,0.14404334126069832,0.4650539438651333
31502,0.19697523790748817,0.309648933126898
31503,0.2143043900251154,0.21885295254009338
31504,0.6831537342612449,0.7214232839577334
31505,0.8419720618419774,0.8618112980490711
31506,0.5189901292966476,0.29300886543302773
31507,0.4596914204662841,0.7882741673045452
31508,0.4986839974914785,0.619057001238532
31509,0.20611693875190015,0.8067302947547962
31510,0.1815492798939172,0.6459321256308735
31511,0.17858108082056945,0.28749961586328693
31512,0.5758640508669359,0.691703428914744
31513,0.5993197411929242,0.43963212227291876
31514,0.8743083456580848,0.8447763997587527
31515,0.26433719225672986,0.3326893203520305
31516,0.14539491664689902,0.20155264703569595
31517,0.3657631456253511,0.6941405921500997
31518,0.15728584679058963,0.5791937200612448
31519,0.1560788406416931,0.5489426809110066
31520,0.16045306706879972,0.4850497866895019
31521,0.25693368088427776,0.8297252706081752
31522,0.8355485810926607,0.8752772902921612
31523,0.14700851975012041,0.37884201779833965
31524,0.32292730579693923,0.1994308821744083
31525,0.7703608290935273,0.878161854394596
31526,0.6589714844577133,0.8455210116452717
31527,0.1612333090866323,0.36776938508674273
31528,0.2401246926417937,0.4096616348221754
31529,0.2980015643439526,0.4491527673018076
31530,0.14238846463225152,0.2560010463366554
31531,0.40488165401295384,0.46648689784908964
31532,0.15169158116593204,0.1904904733240096
31533,0.85771887264678,0.7257638716161465
31534,0.2485295327236349,0.22612258610422106
31535,0.6402632811387047,0.7559962864295523
31536,0.2381653826771002,0.8164949089082633
31537,0.12591733296034535,0.2172463934663784
31538,0.16010279915026424,0.4303753089725813
31539,0.8104682166184264,0.8526975156092963
31540,0.15196394461027585,0.40937716881971403
31541,0.12749411112247244,0.33474282452701876
31542,0.5156116540149983,0.6314291650593605
31543,0.5273566687921848,0.5300846531273953
31544,0.7896344013609538,0.8378737596363367
31545,0.13974534908301775,0.3069800185472151
31546,0.26239448163838724,0.24197894009762802
31547,0.856928214754955,0.8952201018268101
31548,0.5384942143848209,0.5351274917936272
31549,0.2469271421111304,0.6592559623616315
31550,0.23304080696303942,0.2539042102491081
31551,0.7887316100603904,0.6879930943956367
31552,0.1597148060154543,0.7718708625838557
31553,0.5125044028837842,0.5264797769428905
31554,0.3624166175814496,0.19243959691949264
31555,0.6493264402017301,0.7307546951489109
31556,0.48281783621896457,0.6169775044890256
31557,0.13858910888447787,0.15794205824545263
31558,0.38636822696040496,0.6451746545157546
31559,0.4423926725770219,0.7665806939904822
31560,0.7082518445084878,0.806994524845844
31561,0.23006345089729083,0.23982608452304036
31562,0.14916406713560784,0.3152778141314954
31563,0.1451248128862447,0.154421818124718
31564,0.3110465128011037,0.486895272719636
31565,0.538102054422819,0.8798919094589096
31566,0.4604493904619144,0.26950814252403543
31567,0.15090867919710596,0.2701809791086744
31568,0.16051060884835489,0.6990155038498073
31569,0.12908795841971452,0.19739946993696034
31570,0.7438924379311463,0.8307687225076127
31571,0.28080834376549557,0.29998938492188626
31572,0.16261183629609877,0.3019028180144807
31573,0.22865774122948426,0.23309327605070565
31574,0.5377132422294789,0.6694313774751501
31575,0.39610872066168407,0.4415688237456152
31576,0.3574444320415187,0.7080973056616212
31577,0.19388937794337313,0.43353134471283034
31578,0.312734914692632,0.8298789875645446
31579,0.21635797067575746,0.35303960890423863
31580,0.2106418639107199,0.5948995016529581
31581,0.8003197362769168,0.9022168929532053
31582,0.18429727070460591,0.3453336567236187
31583,0.19301357414161194,0.6582666612945242
31584,0.4510189599772984,0.5088906914276429
31585,0.15974748359866647,0.24911944866257904
31586,0.12555203613798882,0.21617439167188582
31587,0.48864814056781264,0.623346276728676
31588,0.6462673320080573,0.6269523294728415
31589,0.41245910271315256,0.3172895890702537
31590,0.6200834251899093,0.41158266480163336
31591,0.16689960073379098,0.4077100249374454
31592,0.43391368660570095,0.22317136344130092
31593,0.17755302546865273,0.3058022874613163
31594,0.15744302038375227,0.6150705636379387
31595,0.20014924205862347,0.3748028492386469
31596,0.6726092171853235,0.8004296690154603
31597,0.13808463482977537,0.5541749730045885
31598,0.6110906103238877,0.7697855751762939
31599,0.5679015320973854,0.8382552607163548
31600,0.4540591129734178,0.6697463829042936
31601,0.13278713228730446,0.5542987473678415
31602,0.2976553993519628,0.21735854683803005
31603,0.2540100485303958,0.457095778287673
31604,0.13200343226488476,0.4184751726874822
31605,0.2291014883602729,0.3015031262478294
31606,0.18247875506858927,0.4019706426271778
31607,0.5498110391509103,0.5862029655337196
31608,0.3989951018617948,0.5741009083023109
31609,0.34469995564924355,0.3618952369305182
31610,0.12837980732990403,0.2124673653271076
31611,0.21356334316869044,0.353361585756459
31612,0.5347127838642635,0.5098876401680635
31613,0.13997675780173838,0.17458438977223778
31614,0.19848484049378437,0.24245300502009492
31615,0.34500111991114246,0.4462359055228176
31616,0.16158191127131336,0.33357359489155547
31617,0.5826414479828906,0.6788319688901945
31618,0.5284918587700436,0.6772033374593182
31619,0.26843755633537253,0.4681585718624601
31620,0.2584649957039482,0.13971081753541045
31621,0.13340096020020326,0.16637870137588714
31622,0.7931025122433097,0.882533314404731
31623,0.21898201662465341,0.26723029765268386
31624,0.1732979104956958,0.1606673272668566
31625,0.17396242152295763,0.6856502565282878
31626,0.6033294274231912,0.625123343067246
31627,0.2570285902152414,0.21985692059339404
31628,0.18102962735661524,0.6472315298151137
31629,0.7116242931206701,0.5466912994096614
31630,0.272583722741958,0.8694374154989243
31631,0.23518303495513435,0.25787586026121584
31632,0.6120255532857307,0.6598102752672236
31633,0.16421121140697756,0.20145916075267475
31634,0.16155919152209106,0.5283644613726328
31635,0.404836444527692,0.23775303323762967
31636,0.7622133049253498,0.7879127002718042
31637,0.33626428623415,0.21629023972074088
31638,0.6960631419189715,0.8811928809567376
31639,0.8187215949659098,0.8308572267227444
31640,0.14634133168919164,0.27753859302208383
31641,0.829711631981144,0.8652534762566689
31642,0.6008161048983944,0.8093140140965133
31643,0.648697157496812,0.4194252713874233
31644,0.2994277157075684,0.7772087013552111
31645,0.24697795221449512,0.20054261835788534
31646,0.13777508211522113,0.6690397401912828
31647,0.6258424120667495,0.7918434766553415
31648,0.2635638255447725,0.46294214688690594
31649,0.3686713047800374,0.7315690194034858
31650,0.5897803757185721,0.523223039393822
31651,0.7365634586676267,0.8532207133427367
31652,0.8544772682825655,0.8561729653435783
31653,0.18839042943160136,0.37846689429776276
31654,0.12326844788178819,0.18414428326051824
31655,0.1345284756043588,0.2178232075618116
31656,0.3070747988086204,0.6622639237444186
31657,0.18558767796792827,0.331663771350425
31658,0.1554010054902061,0.2767403249042473
31659,0.24242845021292722,0.6680189097440357
31660,0.8472575597420238,0.9069380132907937
31661,0.5719771424889106,0.8184150813078817
31662,0.48067366323404714,0.30137248868252026
31663,0.7541582554842096,0.7579449767707701
31664,0.8239246309103486,0.8749986355523597
31665,0.1817172669902147,0.8416259086550667
31666,0.4955420076255204,0.703271188103688
31667,0.2514480268196861,0.29969359780344185
31668,0.17667430610837997,0.19974121610505405
31669,0.1630062970066216,0.2675895082863807
31670,0.5976830163338681,0.8348954616575092
31671,0.1524168629704005,0.36050781100019685
31672,0.13371250062816234,0.20617781987688114
31673,0.3091075828881722,0.55380763669926
31674,0.6578334016393046,0.7817861841917328
31675,0.6669444150190342,0.6996380420932077
31676,0.13168701157131235,0.24331781019192547
31677,0.1481595250407656,0.24126602933056607
31678,0.8481004899679726,0.8748412217591172
31679,0.5644976063596078,0.6244802233957926
31680,0.14776446099129661,0.7701946094412349
31681,0.11358160182431533,0.2586082152313477
31682,0.14293837206008808,0.42654497671884545
31683,0.15674377545064958,0.2585457930412365
31684,0.14118948165438466,0.20822689995855992
31685,0.6155806428985614,0.5618887504919275
31686,0.536633324680582,0.35654310071061923
31687,0.1996355691107995,0.41256326650933856
31688,0.13170638185841663,0.15379870404283127
31689,0.3859250084431742,0.7911212334600023
31690,0.44390628249469216,0.5392907440713275
31691,0.1708833724518196,0.5468930186839062
31692,0.2089744284051932,0.2347670273391109
31693,0.14255422075502594,0.2332729105616627
31694,0.22547690970476444,0.7229933615731344
31695,0.4367906820039344,0.5129691831792447
31696,0.5237634281588561,0.5503254274715169
31697,0.719891490208742,0.8033775074480017
31698,0.2712122444491304,0.21248886569380432
31699,0.357183813096446,0.7970114547545731
31700,0.14951241914761304,0.3973029876061305
31701,0.25811597201506337,0.7901381190764277
31702,0.14427271016998644,0.7030645141248234
31703,0.12203891652654052,0.13866544203671985
31704,0.8390450644923257,0.8617038467357806
31705,0.7835764004557579,0.7732352107169064
31706,0.18322564631052485,0.6714177949567689
31707,0.6875746448090946,0.7992415310042098
31708,0.5827623473628564,0.8524872534041622
31709,0.8513047689011989,0.8802528819097852
31710,0.26455121057218567,0.5265998963745098
31711,0.2728025339068491,0.38657226056405336
31712,0.4286805405844866,0.6029672372948083
31713,0.12988896031490796,0.20520294623695204
31714,0.16296375161314144,0.38535935739724225
31715,0.8211419613949347,0.8182995152219833
31716,0.14603392093487694,0.3432197128805929
31717,0.26136920517864276,0.7349890780261742
31718,0.23773879271462364,0.36373935137522984
31719,0.16307996785961656,0.295674290197191
31720,0.3743193283134729,0.7141753732003085
31721,0.188679604237463,0.21716884937477454
31722,0.253230785711524,0.7437521929632323
31723,0.5713827546946887,0.630963957306528
31724,0.7237121613373084,0.5299881491114373
31725,0.12999164847271513,0.20000743137451182
31726,0.16292645330338265,0.2755326008205514
31727,0.27010667753548145,0.34708889373120416
31728,0.14119734087190358,0.4898455587354071
31729,0.3795634399361243,0.6159673199054979
31730,0.7724365248673127,0.860530498884288
31731,0.16393189997588958,0.222094286308367
31732,0.5447243030248573,0.5563969634403824
31733,0.4383481665450759,0.6766826142095748
31734,0.2533519003439112,0.40712516831422274
31735,0.5105265827736167,0.6540383875198689
31736,0.14387910154175068,0.23427934639607298
31737,0.389819011044434,0.2909218459805658
31738,0.49741500181921405,0.6081481507537796
31739,0.2247081215283279,0.8406681127598369
31740,0.2269571959593266,0.6591801350855853
31741,0.30690058838529977,0.32680695307577
31742,0.4201080935659732,0.8309441962257043
31743,0.2007218695103493,0.4850269902002266
31744,0.6232334058534672,0.614379063991719
31745,0.20361902354348546,0.35115903682633376
31746,0.2170581558470668,0.21262022959957314
31747,0.21987846433582378,0.4136128674849364
31748,0.3080710467033561,0.2542538143791092
31749,0.1442275925990144,0.7890608340951912
31750,0.30127999976217107,0.3304783687425878
31751,0.13918293129896214,0.1708683559451811
31752,0.23775488486505414,0.24140956333681063
31753,0.1642310250829542,0.7646872110627804
31754,0.1811720949576645,0.6404422836765529
31755,0.13199529886376454,0.20487444451697565
31756,0.6151244265055845,0.8577666999795306
31757,0.6325844584729116,0.7850553819278506
31758,0.8346767072030327,0.8665014462671192
31759,0.231707118607427,0.2259758047002316
31760,0.4633672517304705,0.5018346270055574
31761,0.35728020423056867,0.46747467672262816
31762,0.4932090198355889,0.5523898790429489
31763,0.8272031522560591,0.6998735881178733
31764,0.220979583717438,0.5174060739644786
31765,0.5539148355692246,0.767705831043911
31766,0.4527080886030843,0.22378403049999782
31767,0.4221458853713043,0.7809837551621926
31768,0.16401539921090977,0.19360024065818782
31769,0.1663318443142503,0.19217369013252927
31770,0.35345797852781113,0.50844688999025
31771,0.6467273193254494,0.6413226909964815
31772,0.20359453708415856,0.577311420096293
31773,0.12010329958803834,0.39472432359009607
31774,0.17002430118064749,0.4429952554553591
31775,0.29018323341739605,0.8842717389490223
31776,0.7550087422809919,0.8285318823423632
31777,0.12447289904690574,0.29218930622657135
31778,0.15329149630990277,0.25396106626223036
31779,0.25190620035763955,0.1838348715152278
31780,0.16110484061780594,0.5291734124002007
31781,0.1277251104813244,0.18026603731499882
31782,0.16995686787544972,0.39609119286172745
31783,0.6297838400059911,0.6186526134699754
31784,0.13491739289341279,0.2408402100083732
31785,0.2932585114241107,0.27051548925965346
31786,0.1635729955670931,0.16770007618840277
31787,0.17374406519268784,0.4297464852035806
31788,0.17962807226652475,0.6205772989186982
31789,0.13030622718204984,0.4486935641578975
31790,0.26635385683782536,0.3801111079977381
31791,0.11904945026569135,0.19986017709649237
31792,0.14829582285339557,0.459548510384232
31793,0.17082379593023966,0.29275541059866406
31794,0.1858487838889394,0.4838421602447234
31795,0.2009770803939366,0.19087566088192928
31796,0.5132664714111457,0.5858140776105332
31797,0.43962866459206024,0.7546653108360956
31798,0.23772700048897907,0.5407746274089942
31799,0.11635416382068146,0.15296214536137143
31800,0.47276095785807004,0.44229797116318464
31801,0.7884012962082646,0.8262579590999718
31802,0.7628969909342764,0.8844068777242811
31803,0.20848494485681657,0.8000597609603765
31804,0.12938455693180181,0.22711216807622092
31805,0.2974445031681708,0.24959911365199297
31806,0.284483572867641,0.41170819684943244
31807,0.4028069845455873,0.5450724476933554
31808,0.19665616306440914,0.8165037340771567
31809,0.71713168754163,0.49658812139756997
31810,0.1267723517302916,0.17969722123344564
31811,0.7331994504372127,0.3179543105460511
31812,0.29494821038856495,0.712983244175298
31813,0.23955452831326643,0.5372157725219407
31814,0.4585532986026846,0.4618063886068971
31815,0.4704296432659472,0.4488653500665212
31816,0.3302863312222403,0.6606795065775118
31817,0.13589751390455015,0.2174868463506319
31818,0.7884330545898797,0.8441745718982431
31819,0.1196891468797077,0.24766906081587445
31820,0.5217014185755189,0.37343075946146564
31821,0.2545155482533839,0.30020694145768023
31822,0.637085537137994,0.8520208647151022
31823,0.3399249153066008,0.40865446647244336
31824,0.3288670755666035,0.8092806054866938
31825,0.35450626039111627,0.4397524649552916
31826,0.3705507513528606,0.6885206188850268
31827,0.6745780727408812,0.4611019877933695
31828,0.40805418242675656,0.5882057522404843
31829,0.23128634051176855,0.20354466548747274
31830,0.5882796145200931,0.7129449952973611
31831,0.1876197498997615,0.7294292674467068
31832,0.47830147511360144,0.7212335937486248
31833,0.16977391321910892,0.6317391108971636
31834,0.24143389076765298,0.5413585575095161
31835,0.17440966675383704,0.18497785940640346
31836,0.12232603499449358,0.15750658773205004
31837,0.788563497619364,0.8717783171007331
31838,0.6125454841721796,0.7422935809981507
31839,0.1620054360713054,0.30790596933843056
31840,0.17003520732902044,0.2350841162487615
31841,0.1672396239995053,0.24450467544977292
31842,0.19438026792749344,0.24425944985837053
31843,0.8118963895927465,0.8485954053793597
31844,0.17840483301873622,0.6930597735156331
31845,0.6912621280905308,0.8292880216372588
31846,0.675073880102929,0.8420640874514033
31847,0.28200851837896906,0.5997855121540762
31848,0.1719717825323416,0.2884392638975886
31849,0.12942653449506752,0.20714244388192624
31850,0.23936515755259732,0.22363299960589123
31851,0.21039750598859308,0.2462295280337117
31852,0.2670676916651279,0.28266795915001947
31853,0.7791009533497165,0.8819903762027909
31854,0.8140145460267192,0.8331411111749117
31855,0.8359346501488519,0.8828208497194181
31856,0.24161609140931398,0.22585973086603506
31857,0.42622616489128456,0.6388932030667651
31858,0.432129429118308,0.5967661720687404
31859,0.36235393698258483,0.7117809795108258
31860,0.6164274693943245,0.6652413778742648
31861,0.2957110745505102,0.25762413011055785
31862,0.2594645296983489,0.19162189783385952
31863,0.6051801000735968,0.623174216496501
31864,0.17650924354755637,0.45796842498837864
31865,0.1960507738931656,0.7932147849219607
31866,0.28650877735701424,0.27551173370942256
31867,0.1386559968914294,0.3735040401238443
31868,0.20101100840612707,0.3323095541124459
31869,0.13901472939494539,0.19040839875804758
31870,0.14667855070157299,0.22471829711792912
31871,0.8046544612601649,0.8754802255587237
31872,0.2014871309186322,0.31390604734088595
31873,0.24882749298774476,0.38964201984546754
31874,0.21878151567410375,0.2997386492155462
31875,0.3493430811576399,0.2896670413200548
31876,0.21610799451711252,0.32750003120081467
31877,0.15768389031764046,0.15976023396195824
31878,0.141252803413847,0.7135552634338945
31879,0.2783470618179212,0.5748447234255954
31880,0.15221124685669488,0.21633129750902633
31881,0.6100361319878908,0.5942002741418223
31882,0.25791124298189694,0.19588043235431707
31883,0.19597010478845464,0.4223194843299374
31884,0.14424850004684475,0.1895517825382784
31885,0.5678471222133491,0.7789763406116933
31886,0.2732478416364837,0.2701449254487763
31887,0.4476120693654842,0.28881084261754214
31888,0.12033048543109397,0.2241029725784345
31889,0.2181510590008244,0.7522347952568116
31890,0.3330809883870505,0.43021462008836325
31891,0.12995931726140134,0.2288528003864803
31892,0.7175888514794857,0.8204488410976049
31893,0.18985443744784747,0.6004558803094217
31894,0.6509206483311566,0.8390353085624193
31895,0.19942721065582222,0.29067092512182985
31896,0.4931380473115213,0.7568190271903439
31897,0.4434352040531629,0.7612038028306096
31898,0.2018079336767976,0.23089521280559697
31899,0.8003090079759064,0.7541396321460948
31900,0.739112663501503,0.6341944601575485
31901,0.32951867263754986,0.33336136089182583
31902,0.2946263225446324,0.19243691797399765
31903,0.6652302928594183,0.636435632204817
31904,0.24716566929269468,0.2847841053812173
31905,0.14028758284572004,0.21203901211936757
31906,0.12642471395003033,0.24606959164676426
31907,0.19060507006864577,0.6138608819959096
31908,0.14317892565765133,0.17371799155465925
31909,0.3822970840918343,0.3859333341823569
31910,0.13852936113289355,0.4294644352391752
31911,0.21462328992355817,0.8655891928515341
31912,0.29075206194643705,0.5816262377027377
31913,0.12459165698532254,0.3303100845514449
31914,0.19998455856751082,0.7231112421999205
31915,0.21496001259573183,0.7100891318536203
31916,0.18157650299131148,0.6887343433688597
31917,0.15168251662087276,0.14727986334205928
31918,0.26518454318543405,0.8338132776929624
31919,0.7907438628391379,0.7746437565376735
31920,0.16897187367828237,0.7540131573039988
31921,0.19516673861075873,0.4136645175055653
31922,0.15037436247928532,0.16473586913032226
31923,0.22883554160267372,0.24064147304059216
31924,0.550055216286745,0.567205371383335
31925,0.14727776844639356,0.6334965889759089
31926,0.13640027722450826,0.1569010671513612
31927,0.47317243096510125,0.5499168412697479
31928,0.57164906452861,0.8679586807332514
31929,0.19098983853407334,0.30723866236494446
31930,0.585676604220963,0.43464452656333813
31931,0.24875264454792065,0.7305892058674575
31932,0.16062925729975955,0.22327224668622933
31933,0.582882527499517,0.2896694076857414
31934,0.24864211836632746,0.27693784930018733
31935,0.8179457470262667,0.8898738228794745
31936,0.2774567642695003,0.42663240457106394
31937,0.4965983289889955,0.5630141843217412
31938,0.5024218386219719,0.6170026282994714
31939,0.1321917700143527,0.21176419202832908
31940,0.14478191962002715,0.1863546767976985
31941,0.13868881639547134,0.5562379523786835
31942,0.2569204834477948,0.14352674802448037
31943,0.13224560512188008,0.23134538334644572
31944,0.2908045151600746,0.7078413193288385
31945,0.6815973182936581,0.7395106265987469
31946,0.20551871616149422,0.2171197138610069
31947,0.1286582248992804,0.18152730876940437
31948,0.19662053963274917,0.8414403353272256
31949,0.14865524633307078,0.29650290795386053
31950,0.1420375055879957,0.20746633842489895
31951,0.5686297973647582,0.5185483598228164
31952,0.4015577097586101,0.5706027902878876
31953,0.15830810470062526,0.3468952268967204
31954,0.5769491004813613,0.8562557355926771
31955,0.13873996928438245,0.20694851062773298
31956,0.19098740100701114,0.21986148686929638
31957,0.6381366028816068,0.7409256742699584
31958,0.11256836232527734,0.17606223241420918
31959,0.14484738163806743,0.21922136159929093
31960,0.11697517776732051,0.2662559895857945
31961,0.2958514641126991,0.198088424471343
31962,0.28689056318552036,0.37541318177518823
31963,0.6759779107141156,0.8321185930607831
31964,0.13863296343863718,0.20657002568321794
31965,0.17782868123775333,0.8147831883225694
31966,0.2386637714061194,0.3026805133866471
31967,0.14183274156528186,0.20833542503795457
31968,0.6675286414475147,0.655487782428101
31969,0.26522154889121574,0.44457929471603125
31970,0.6022694640303111,0.5935252559233476
31971,0.15898547209533612,0.41393484704518463
31972,0.24028885274832323,0.24839013886127492
31973,0.23150329278462925,0.22752750142994102
31974,0.14311859925169437,0.18754488526557758
31975,0.2685827605517816,0.17844632572848387
31976,0.22499378472841594,0.31568488918710474
31977,0.13468222625551382,0.2107584980602724
31978,0.6618383705149186,0.6828672925718333
31979,0.14749049017400703,0.18034722074740975
31980,0.1774112600165855,0.5894833757074872
31981,0.3747075942073641,0.5701681980804661
31982,0.23661197326833008,0.33758901634076527
31983,0.5532924191302598,0.5149868387133966
31984,0.15911046677724244,0.18955352405704065
31985,0.16696822947567946,0.22909799676547982
31986,0.726474148526544,0.8668193099682876
31987,0.13932406037209125,0.3063118929882856
31988,0.7784452761035263,0.7207369322288116
31989,0.5752298753096466,0.8841489021045416
31990,0.19098701381713934,0.8343975879204764
31991,0.4566047267048976,0.506184910265508
31992,0.27218119111442535,0.2377530137931069
31993,0.616626589810033,0.4743686621547425
31994,0.188890431290603,0.27086632952801976
31995,0.6672806112570644,0.6800681722643187
31996,0.3039547644272347,0.3525992559949577
31997,0.17359067032573616,0.6929232039904679
31998,0.123255946016757,0.17773382800439286
31999,0.15477077624312213,0.2486673888727965
32000,0.2854416745281261,0.7661005071887339
32001,0.16508394019648542,0.4168920195248176
32002,0.6056737660200239,0.6720524362789093
32003,0.32475515818635825,0.4541626207562783
32004,0.6527581323253168,0.7586899477202461
32005,0.16144656030003263,0.23686661435308778
32006,0.18358313452718297,0.6591820516147909
32007,0.7776691695264916,0.8159255818328003
32008,0.13688370290584143,0.22145977631900307
32009,0.29548039153979216,0.5039381699037626
32010,0.3168329799706288,0.4659595780279351
32011,0.2541902846234531,0.7757457460895631
32012,0.16278507573825404,0.7449195076510234
32013,0.7085278747132321,0.8083769261078272
32014,0.39178774068580413,0.6280733147699641
32015,0.5581412130945219,0.47649825181395383
32016,0.7669528059106079,0.8280400399421198
32017,0.16261922397376619,0.25941409852984754
32018,0.24033045329384706,0.18211827963016888
32019,0.5624765978039129,0.7116375970874848
32020,0.7232565696223836,0.8447318927978565
32021,0.22600654427249386,0.3102172558991694
32022,0.24672134988176966,0.35589772219337495
32023,0.32316541787307523,0.7091202454569451
32024,0.3554918214136405,0.3654806487852172
32025,0.3165332174525249,0.5825830960591625
32026,0.5188673215583065,0.5155722198254661
32027,0.3336164938685515,0.8079830917728094
32028,0.7877936335642691,0.6995999162966005
32029,0.13705730177920358,0.16323171090306193
32030,0.20320796630869142,0.44553550036931866
32031,0.21870526718541472,0.20547587802597292
32032,0.8418896883662512,0.687727977605729
32033,0.2689521783758701,0.24574920032860037
32034,0.14736682579277657,0.5153153457058969
32035,0.15885503164813433,0.18773120127913448
32036,0.6017429957114826,0.7699994802720836
32037,0.24762067296210757,0.6114634624549119
32038,0.5884057594097784,0.78766648170835
32039,0.5715202658444946,0.4817983492996762
32040,0.15204539950893056,0.6648803831262449
32041,0.730297812228471,0.8323961347731448
32042,0.24440788487689494,0.6267174914243058
32043,0.29931756138970894,0.5094574020638879
32044,0.21370375504875772,0.23956898791215095
32045,0.17792799832603143,0.769350255417982
32046,0.24655934106913402,0.3792381450167371
32047,0.8748621912348363,0.8669294281647076
32048,0.1391193438349399,0.3553259632282742
32049,0.25650591629694863,0.29643502615597406
32050,0.6546905793514365,0.7968021344419162
32051,0.14621916107764546,0.5111208158648143
32052,0.7935909802996467,0.7814193540010779
32053,0.1421369869183903,0.19036630407506996
32054,0.5446601039018079,0.4162077057719373
32055,0.15510030286634105,0.3357044898330475
32056,0.14072144563066777,0.2892083041321429
32057,0.14058713096120362,0.14200479383573594
32058,0.2897848487068193,0.2143511723626861
32059,0.41908598321333096,0.7027003903358316
32060,0.25363723840025004,0.8052766830292928
32061,0.3530675669697478,0.20283789194427193
32062,0.21875833986981472,0.2775248121087612
32063,0.21781021839110346,0.6895618983124406
32064,0.13706765115587322,0.19487768956863863
32065,0.1974901639867093,0.4021828886755196
32066,0.1814832401419849,0.2815221900126402
32067,0.1978195612832142,0.14848885203691906
32068,0.1817011563753231,0.2983440678108639
32069,0.7879131159269398,0.8967915024287803
32070,0.8780235462251236,0.8919774070051685
32071,0.7152569662545307,0.8333277167131857
32072,0.6886506786207769,0.8818401421014525
32073,0.12164123413992424,0.1639230345216078
32074,0.25603053374465606,0.3510021282202543
32075,0.14634497415059164,0.16048219173895426
32076,0.2264041381591498,0.558857897882544
32077,0.15448454847866896,0.3430580209514395
32078,0.15111142874769143,0.15917520250991346
32079,0.1484876873179889,0.23709502882316383
32080,0.30083712229788606,0.2347618076119893
32081,0.6978191851898875,0.8578092248291703
32082,0.10325416802203735,0.1531300911051703
32083,0.1358804840188316,0.22516450983934644
32084,0.1581830641440553,0.5002990407036738
32085,0.2618740891495511,0.44615547827026575
32086,0.7965525421619185,0.7752558864988045
32087,0.1348784129644372,0.7796314015506357
32088,0.20958370869650986,0.5414461016147197
32089,0.3182451702513284,0.742104135628396
32090,0.21698212776194192,0.4406941647133706
32091,0.3023726364457507,0.27676572703281277
32092,0.13507864715541248,0.22372139377101416
32093,0.11712894549750545,0.29935662963273635
32094,0.1884402180784848,0.34141187695104075
32095,0.8652238669552688,0.832389888483602
32096,0.507985666953329,0.7857783182581857
32097,0.44285450445064894,0.32089715096641475
