respondent_id,h1n1_vaccine,seasonal_vaccine
28463,0.46525216371304773,0.308464914826551
28464,0.21388839844155647,0.5222321823459121
28465,0.6790619573256175,0.5833974777006569
28466,0.18048753595661285,0.20263373101832804
28467,0.24508969557283466,0.6189325814003038
28468,0.177150069925858,0.3175412106958682
28469,0.22576456813263027,0.30197250997106206
28470,0.22543523561105405,0.39927856467320527
28471,0.18829613518832136,0.7914860281974213
28472,0.13164900416465225,0.5217110979159209
28473,0.09113059244813836,0.2343021908736076
28474,0.1160945682473239,0.2630264438205183
28475,0.4105544592705457,0.6141778914115662
28476,0.10994298623552869,0.17326675997753607
28477,0.11850758264476001,0.12163359842997652
28478,0.16290279906362756,0.5512410534612249
28479,0.3808193222692859,0.5123941593768372
28480,0.14262627128215577,0.25888257154767863
28481,0.13064511222316963,0.6157166198579053
28482,0.19838335771618487,0.6640298059078915
28483,0.12310137662199482,0.47005010139227393
28484,0.2161445889148965,0.5020048550722178
28485,0.09463678131830687,0.1441847243867901
28486,0.12780877031486995,0.1263613211939502
28487,0.09607725418124356,0.1555482464077619
28488,0.16004645239208537,0.6467518984116626
28489,0.24518353472929966,0.3183714321568388
28490,0.10404705905611578,0.4970741386610451
28491,0.31368973147961404,0.6786154100351541
28492,0.14698564560261834,0.5958582371125885
28493,0.0939619350427397,0.11359145252977247
28494,0.5383200630329317,0.5651990658451841
28495,0.12073789108981753,0.1869914446751091
28496,0.13441688859648643,0.8096343732143785
28497,0.13457599919274263,0.2480570134942471
28498,0.13693479484239293,0.3876719743480524
28499,0.19636170995787008,0.7028556711217638
28500,0.1608116428498341,0.2968956098664783
28501,0.13803990363560872,0.4482315907902467
28502,0.10773230324499738,0.2869852641611985
28503,0.22622571918972714,0.3252587829147035
28504,0.09658153562369164,0.17267094448213463
28505,0.09032603277391504,0.09493276108529765
28506,0.5964864101935118,0.7712818334295958
28507,0.09585681719584266,0.14022236951117978
28508,0.8690213701622372,0.8470413891957961
28509,0.12077411759383262,0.23521350354728762
28510,0.47248253559701947,0.5965921996153553
28511,0.14035812805006534,0.7612012491692538
28512,0.15580894944423215,0.23788365746703152
28513,0.34104712834722656,0.36510502321452676
28514,0.1875615954033277,0.39995430815153626
28515,0.10985772570733095,0.19778011829680753
28516,0.24650042511376444,0.46210982378807036
28517,0.11078953211451482,0.20020832979647576
28518,0.2827680455270323,0.6190585746920378
28519,0.13452459271975972,0.3400213807427744
28520,0.15121941310563755,0.17997871266675225
28521,0.28989338018314886,0.7933672365228599
28522,0.21464686541585123,0.5792621968734449
28523,0.1313709122537046,0.212447754478289
28524,0.4036888988579362,0.3712662707410135
28525,0.2191652661421607,0.2358947905214298
28526,0.20127523021016666,0.25986810035992697
28527,0.10997425372255572,0.2879818163549745
28528,0.37751048533682446,0.5289216634117575
28529,0.09050893036063683,0.15022883132016193
28530,0.25753256872951136,0.8111116722339217
28531,0.1566413753388812,0.20391823655513489
28532,0.1196693470232706,0.16405199812334328
28533,0.1467372578075859,0.2225734425286219
28534,0.1080622144407134,0.12161014980791333
28535,0.09352017934138358,0.22764118949410952
28536,0.11583249397315754,0.4589099012587412
28537,0.14872383402370115,0.46014330730120306
28538,0.6934117319059169,0.7834390706372641
28539,0.08660727364970765,0.15133109102609807
28540,0.2034274355195295,0.8812133769460689
28541,0.2609707427787433,0.5791004679449777
28542,0.13107231988296308,0.1548841858175074
28543,0.15298016226492675,0.3121065889832461
28544,0.42862631494102715,0.6458998606682896
28545,0.1644310354969557,0.7480848197511408
28546,0.24192870223732463,0.3106892577436025
28547,0.19959719796179629,0.6589185330007333
28548,0.10769058958528038,0.12442299111384736
28549,0.09833264496405887,0.21770828877105727
28550,0.1208825871021542,0.566221843123353
28551,0.48886505561093946,0.8182890649212817
28552,0.388401647040306,0.36684531786450725
28553,0.17708324385946875,0.20820658684965687
28554,0.1647908632498003,0.595212977528067
28555,0.24097624252587893,0.5324143232011914
28556,0.09854444202231714,0.16196052188099172
28557,0.3537354241114545,0.848657620703193
28558,0.1371770877612971,0.5335472647615999
28559,0.0984582363029428,0.15421806511317263
28560,0.25422209742813434,0.6127771877399774
28561,0.3415729650208821,0.7533520962291642
28562,0.1555366579686057,0.3081033466745173
28563,0.14115750884382083,0.23906793464415257
28564,0.1381888699520379,0.17579180448838494
28565,0.3132817418297109,0.5524726007236769
28566,0.12093975590706661,0.5806838312222873
28567,0.13405414260130208,0.238888165789623
28568,0.11689499799063226,0.35293199195646324
28569,0.35678640551087,0.5086801299028095
28570,0.09941274384222121,0.29183374184603705
28571,0.08789070044238667,0.17462537475645967
28572,0.09356811294496409,0.231219229526442
28573,0.7277115732458795,0.8810013409060344
28574,0.31111494544829016,0.4499308439476401
28575,0.2982535554403795,0.6686351417450099
28576,0.2442920598332433,0.1888687981586432
28577,0.19673672794286237,0.8308615048879558
28578,0.08597965684105946,0.12250758380905796
28579,0.29980208373874956,0.6979687497920319
28580,0.39324318508141104,0.635732500812426
28581,0.17033108478804548,0.48889010726775695
28582,0.44389434477885953,0.5064360793394068
28583,0.13618154915583203,0.6717256183983252
28584,0.2350738934896681,0.732575314884202
28585,0.2547993111771188,0.4053458264589631
28586,0.17995645468291188,0.31889462624978393
28587,0.30649424007434,0.6468867972986722
28588,0.21344858585843118,0.4674454974881441
28589,0.8167875692964776,0.8375707023207499
28590,0.1408828606403248,0.24951933519954772
28591,0.7423429228779774,0.8876527195108467
28592,0.769302569238866,0.8702464601011098
28593,0.42121161188579664,0.7359595595137218
28594,0.11373436587221745,0.22332145109988957
28595,0.1998119499917372,0.6011477247652245
28596,0.11428723455888486,0.2703339235660097
28597,0.12177762983604228,0.7398886714772629
28598,0.1413466192811811,0.21247966334481602
28599,0.19082230249438784,0.30627118215602306
28600,0.0950481479862436,0.22674548965361271
28601,0.39998083740020346,0.7864384211322398
28602,0.22264951888342124,0.6075789869823932
28603,0.4060398635356431,0.3385501013004613
28604,0.2711870761797961,0.24259209680364716
28605,0.1244770728332647,0.20588959295942186
28606,0.2162829853762959,0.3960382356231949
28607,0.10467385897357388,0.12740301994385922
28608,0.1700751054217756,0.3500825826963605
28609,0.26446035062148604,0.721503680059862
28610,0.34638001345431674,0.32608199957153433
28611,0.1488374278983858,0.15986362180606417
28612,0.1490898869750966,0.7553747134329517
28613,0.135197981950423,0.2654401838850555
28614,0.10066383629637003,0.18152802856520248
28615,0.09951168502435324,0.17101398952957866
28616,0.15532701170706514,0.337525656650801
28617,0.14230049281166557,0.17892748246732823
28618,0.12589442313514645,0.16052934464879334
28619,0.26158324777982883,0.47786576963742694
28620,0.4123859200288095,0.5320680089509157
28621,0.11026293105159939,0.8045903553425849
28622,0.6197668103386306,0.5873942537312659
28623,0.13485204995581304,0.31840613204577006
28624,0.10673811866524395,0.4304890546112825
28625,0.345109939566513,0.21200076793011416
28626,0.1683611882094507,0.7573338724196391
28627,0.16575372416302966,0.6712297189694268
28628,0.24165686599187453,0.3648258310855114
28629,0.10314274933713408,0.11552415767808938
28630,0.5733146949820241,0.8231237855753438
28631,0.18392455261925456,0.5029665290166969
28632,0.17522622732238935,0.276654864237981
28633,0.5555941819491712,0.5673996443304916
28634,0.5116174870067244,0.48867717001037975
28635,0.2296836830118184,0.7922590698055701
28636,0.1728706298505139,0.6162652247736589
28637,0.31873841967688565,0.7020774087410372
28638,0.2512250090883732,0.3423791391200717
28639,0.125937629378311,0.6758972157829269
28640,0.17886258215785197,0.6808079531976833
28641,0.11477316480554879,0.3751897505930417
28642,0.18287750864698438,0.3936402807583323
28643,0.10478950769757585,0.33626654576344545
28644,0.22857342294820038,0.4171173186230894
28645,0.12031384051206666,0.38554892129654844
28646,0.27522268025194224,0.27555497430905534
28647,0.14697752424551794,0.4280122463483587
28648,0.13248169489639264,0.4279005131413817
28649,0.3449428436270113,0.3425695137282217
28650,0.19776606600922264,0.2792204785379993
28651,0.6074136787278488,0.6985842037699991
28652,0.11452769881237616,0.11597409652329117
28653,0.13408872071627434,0.6526492514251624
28654,0.23161922810445967,0.8403702198168649
28655,0.2854116989538804,0.6311374082607485
28656,0.5142615292858386,0.6805019912282194
28657,0.14721420528584755,0.2386169950655087
28658,0.806525978491785,0.8755192646516524
28659,0.09855818680368549,0.12648652722439066
28660,0.6774580029223044,0.3380871578557944
28661,0.4672655141421647,0.5741018307083542
28662,0.11245738821157335,0.2311475976866522
28663,0.1355285369402189,0.2953938290377946
28664,0.12668262715308695,0.6386263559911625
28665,0.4901962668059355,0.4035598066098581
28666,0.10735759656979087,0.15427705951896967
28667,0.3841258556885985,0.6111203398015365
28668,0.2624148727897975,0.40514425552004746
28669,0.4276972889960225,0.7535747838352843
28670,0.15143274624399175,0.20955046248627263
28671,0.11461658471020901,0.13934969098125938
28672,0.11381383182312206,0.5928329189341958
28673,0.3476186270228628,0.7346559048004928
28674,0.16251321025872487,0.28642278449958924
28675,0.6122418641149537,0.8598020918678193
28676,0.16267400328780907,0.5451872950540938
28677,0.19603036068285742,0.8498152658783958
28678,0.11653326328987686,0.2219110776549674
28679,0.39987061387260336,0.4711923600482153
28680,0.12406332528062258,0.3889953964510003
28681,0.33532339369282965,0.7740826939589187
28682,0.785744106821462,0.8568789889822218
28683,0.1418144141526189,0.33817074430896216
28684,0.0868435744428988,0.1330411097851243
28685,0.12530861865038925,0.26371469295066663
28686,0.3039838274734907,0.8376238289520953
28687,0.08437512756889554,0.10902812257145601
28688,0.20175622684492564,0.7011919144624903
28689,0.6603485416867032,0.8192278531230378
28690,0.197887051883282,0.4486550574061477
28691,0.36095399434800096,0.5410889734508454
28692,0.18705946812868754,0.8449028461613052
28693,0.11830492917172565,0.7834893512448659
28694,0.32446092237172686,0.707627708136656
28695,0.15848936559231114,0.4976306238838353
28696,0.12136134746118231,0.3758066759006307
28697,0.14528625324805008,0.3805116985201317
28698,0.8125131694747405,0.7237028734964831
28699,0.13856285780264088,0.18103004858591595
28700,0.1377877933934257,0.7996643109425615
28701,0.1530588597217856,0.25819450205794486
28702,0.10268759378346558,0.2760954450308145
28703,0.14278118446306828,0.6011654574561335
28704,0.3752568984839426,0.7352884884852506
28705,0.3004211679403062,0.7878541689579674
28706,0.15453946780250638,0.2666763109156412
28707,0.0918543378579942,0.24907123385931704
28708,0.24322015068555738,0.2450401402064948
28709,0.10726247553496109,0.12304049097437363
28710,0.8076252225653264,0.8725961442625477
28711,0.6502760365425395,0.8778552813766116
28712,0.2056893648040702,0.20008660908126882
28713,0.28668524531497713,0.32383706277155133
28714,0.49703843319210356,0.5228769914004986
28715,0.6862395877566732,0.8212866562713201
28716,0.21401858121844564,0.19842247225037402
28717,0.12709531276444522,0.7047631211784863
28718,0.16758925162493718,0.4715511292307359
28719,0.10497826452254955,0.1243196904237559
28720,0.1531189823170927,0.19425831374367
28721,0.11583238177134147,0.34218185595591805
28722,0.17961805111788506,0.43572670935080565
28723,0.24738748580487788,0.8426454697792932
28724,0.12013748194588475,0.5388614568700886
28725,0.21647078158726582,0.8285831617805289
28726,0.22227140817259214,0.39726381946641304
28727,0.1891010118049261,0.33085890926906
28728,0.29426285354307824,0.30937704468879856
28729,0.14807267530266158,0.6813888974894531
28730,0.37229413912297016,0.5945556953130531
28731,0.18689847257980685,0.5199548747599317
28732,0.16730643674795775,0.18504899280293488
28733,0.1052185216476386,0.19667880388438355
28734,0.12006370522301964,0.3482265836443305
28735,0.11490033646275995,0.36849087713600176
28736,0.20520526337233222,0.25213405197554584
28737,0.31795782040269205,0.7428392490705221
28738,0.1463992806948096,0.8231902007518176
28739,0.20531665407910216,0.5254502245781307
28740,0.5439642966970516,0.856338996292343
28741,0.08606396934516718,0.27500252977130274
28742,0.2367985786370352,0.3009168696037176
28743,0.12167377455261152,0.24014375309243507
28744,0.15684226806332788,0.7524459761061567
28745,0.15579609198678315,0.8588276264316144
28746,0.3971791169654877,0.32059692866398876
28747,0.20582205903497608,0.7865031040472119
28748,0.7675265368761771,0.835237758901176
28749,0.1553451895130766,0.4071254923097931
28750,0.23359486507684202,0.3831548770500937
28751,0.29642822186867296,0.605590572834398
28752,0.2386075839352313,0.2357175834457387
28753,0.23435893459438198,0.13452192701039542
28754,0.7127714053436617,0.6310652867214475
28755,0.2862942659242739,0.5969700348433723
28756,0.14239097807780512,0.1640492980807167
28757,0.17734461247740982,0.517947562165129
28758,0.15838556028373815,0.14391803593652208
28759,0.11377969249877658,0.4436649606172019
28760,0.10009048858725468,0.2461324724003563
28761,0.27467863316654667,0.6582831195801343
28762,0.5094228764147487,0.7823205351831395
28763,0.21325760574788855,0.46546668058609947
28764,0.6147279105726621,0.6610477665827871
28765,0.16753387699273461,0.6702237346794342
28766,0.19403580881928298,0.6735935883382341
28767,0.14152747516159356,0.37662208904127925
28768,0.15736491497234417,0.14549250864658883
28769,0.35013557646720894,0.5112511551497839
28770,0.3626003941429279,0.6928840734766876
28771,0.475283742302736,0.7563393373939232
28772,0.12309812845452008,0.4753810614297999
28773,0.1320420015539938,0.28554468053122145
28774,0.7990337755551815,0.8598547810029172
28775,0.09899552359898472,0.4027533061117157
28776,0.1966221358505926,0.47308417382884915
28777,0.12454670897455683,0.39556768661316477
28778,0.3431375678405227,0.5300606929741478
28779,0.4044550889588587,0.7871364255410892
28780,0.1525083437376121,0.19240672329824718
28781,0.4607384175249778,0.8273883190331964
28782,0.25051580148724195,0.8614188549409062
28783,0.11307192381430008,0.2897612204237677
28784,0.16198304614216594,0.40529756705404235
28785,0.11427721979672496,0.42670067636035974
28786,0.18139859720364795,0.18141896108164665
28787,0.11616001927188575,0.14572162615438786
28788,0.10449169053628694,0.20001104613451434
28789,0.38203288802899915,0.5452546773624866
28790,0.571716109747412,0.7682700154795447
28791,0.6746948121656651,0.8471143191617484
28792,0.5142148766517587,0.6860347841498583
28793,0.6304562502558896,0.8531297807874957
28794,0.14474961739772718,0.1465902738829995
28795,0.27571558293641235,0.24497293509652474
28796,0.08347944385479823,0.12721406550235906
28797,0.6442276860866275,0.8216176817722222
28798,0.18415998706334435,0.8134526760060359
28799,0.1133579711745646,0.25892588648228276
28800,0.21490132664392358,0.21401553046342406
28801,0.13591790939379003,0.1872114473563767
28802,0.2016965262298981,0.3408752274425925
28803,0.10500094495565437,0.6997820048786133
28804,0.19423907401663723,0.838027132620102
28805,0.1035604822720236,0.19831938291509668
28806,0.5817825756115893,0.6442130260234116
28807,0.10401384439270676,0.23387357521129992
28808,0.1136625339781787,0.2256474695621288
28809,0.11450980037602528,0.7115523867809511
28810,0.11838807004859468,0.18610011351856282
28811,0.1429117021174802,0.722372213012688
28812,0.12556782218973214,0.15668658347637335
28813,0.18474002709749363,0.43048081228660046
28814,0.24760227785351138,0.31393080228214715
28815,0.12290462033991273,0.18915268884410155
28816,0.12282015244187906,0.41558883026205606
28817,0.0841201455860025,0.25256559392987327
28818,0.13615518675781732,0.2963893821191977
28819,0.1708158355527892,0.6690282992979489
28820,0.1288788588216546,0.1882662457528629
28821,0.09999485032629174,0.1573801900609561
28822,0.1008223293915882,0.1524483114747134
28823,0.30838214985569334,0.7394486930553351
28824,0.6963458427179159,0.8126065051982824
28825,0.25806069699198303,0.4686725217867754
28826,0.1876466162129656,0.4043556958899857
28827,0.3724588581428878,0.653959995072621
28828,0.17093252308889115,0.20230532140660515
28829,0.15765684866752142,0.15728988707263894
28830,0.14671171967245553,0.551557411776605
28831,0.21879243018546846,0.2543008246610257
28832,0.2073566288671652,0.4487300448292339
28833,0.16926069888185782,0.45273862816344995
28834,0.32154273248920123,0.5507526370332246
28835,0.2710407914876323,0.43673591038838366
28836,0.17019021988955052,0.6205958722053054
28837,0.5244073016195311,0.7743158671937254
28838,0.18360520309849196,0.6808786861839304
28839,0.7745669241292655,0.8200450845132191
28840,0.10361442632927596,0.38980472261326077
28841,0.12366949353519453,0.294217300252201
28842,0.4580159077238311,0.2914332823734355
28843,0.2299350787267794,0.7487829864873877
28844,0.09933557795766886,0.23540778855007952
28845,0.14686949862090445,0.18535530266334102
28846,0.5865986082699514,0.7382713765776486
28847,0.12263481223600248,0.18006796887283658
28848,0.2997160646586237,0.5409915858412614
28849,0.2463280534138698,0.3408929522109428
28850,0.11848700777941379,0.31600940664125987
28851,0.13756154331813686,0.19329351854963717
28852,0.2722832139115155,0.734958094214314
28853,0.15552328597348578,0.26043216430995475
28854,0.20047373847843766,0.8756848905465889
28855,0.21325193693380096,0.31060378636148483
28856,0.0937065045005921,0.5550906525652866
28857,0.1208372742362482,0.44198024973365335
28858,0.17031422170769872,0.7618388582180714
28859,0.11516981684555826,0.20351635714331437
28860,0.24137839496394606,0.5135061394804538
28861,0.6763842852545964,0.7540009265315343
28862,0.22349326681682977,0.39027334887341203
28863,0.3173036116090218,0.8666173906031309
28864,0.5314499594326686,0.4971904739375009
28865,0.1251880404406403,0.8183604616988798
28866,0.36526089632394854,0.3687357218582307
28867,0.1352889265494273,0.24768515464194188
28868,0.09987240521523251,0.13812348998329912
28869,0.1460574278139909,0.2702324338720547
28870,0.1439349830220621,0.2952580619371603
28871,0.13740390347320353,0.14462744888596593
28872,0.1594727516175157,0.6599731189773447
28873,0.11966406864419506,0.14250107321716657
28874,0.1731384580604538,0.6572763314902015
28875,0.31396213153566715,0.7098342558439529
28876,0.20409148342201622,0.5592569695301305
28877,0.10747232256939039,0.17127670476191878
28878,0.09282272002606468,0.1707613106564244
28879,0.13451737451007606,0.5110440206185148
28880,0.4771787400410674,0.5807453575993926
28881,0.14443815971325893,0.1898359706759433
28882,0.6853971207659177,0.8507475841324582
28883,0.4864439812274696,0.5194743503960028
28884,0.25288505566982805,0.2261752375421233
28885,0.16104631034118624,0.31699409481368807
28886,0.14096206609320627,0.292244322332196
28887,0.10915369632414239,0.2004873925456859
28888,0.11533368387124615,0.22980678248375497
28889,0.10846952476604532,0.15578462970157392
28890,0.1828364898134032,0.5889270217172727
28891,0.1425799009121266,0.19243943006544487
28892,0.10645834504088438,0.24498001100409617
28893,0.20183234676218378,0.6256429924689977
28894,0.10937384538893123,0.1319751972535467
28895,0.1596191349337753,0.31833352872892756
28896,0.17611994929454444,0.2502785257516029
28897,0.3239850817909828,0.7313276209806329
28898,0.10523489398013798,0.3378361738331523
28899,0.1325706437345646,0.38319665584844526
28900,0.17234467879076784,0.3203475435417877
28901,0.12643145563051159,0.8648855116033195
28902,0.35046015902889255,0.3542240807762356
28903,0.17835985066850366,0.28100786025951835
28904,0.19268497141577626,0.6294799367682781
28905,0.18701316620804098,0.7936090922592531
28906,0.1517372526226952,0.8108890739292972
28907,0.08528582811981363,0.09515332211620565
28908,0.6144286294456589,0.8144826132122671
28909,0.5627187544707204,0.6238191716996603
28910,0.17600578468646336,0.48421669323393773
28911,0.2508813018065257,0.44777619658320983
28912,0.14382058019545163,0.8437137262138426
28913,0.19892920489742494,0.5608332853848276
28914,0.18031908399186516,0.8521248614653643
28915,0.1617357950378053,0.15150132674229488
28916,0.14727417186933248,0.583644552775835
28917,0.21498485011673515,0.7078278940095787
28918,0.4885034981556227,0.8045217318584491
28919,0.3686753956271794,0.6855366764422808
28920,0.4414607560453541,0.5563204624914033
28921,0.1843830908236559,0.7275605599400384
28922,0.2198599037407213,0.425421575478907
28923,0.7415461511110201,0.7993080599801897
28924,0.10594152408176453,0.8149152484747288
28925,0.4960703465295471,0.7235934954117349
28926,0.2548358373032744,0.3038649487475823
28927,0.09798962784832436,0.1491540164195734
28928,0.4258048740658918,0.6032022840523963
28929,0.11654983684129001,0.16432230792506328
28930,0.12949925425332343,0.1678922224948708
28931,0.24052601886627922,0.546266391201456
28932,0.6665388795769095,0.3244441772023446
28933,0.12441507633161053,0.17920937405968254
28934,0.20752491070597623,0.4766345757643918
28935,0.30770783129090223,0.5426505414439932
28936,0.10307551042227775,0.19046064536255855
28937,0.1568360593369276,0.6092123205632415
28938,0.097964930775239,0.26480462531614446
28939,0.1911150957857004,0.49494435339175896
28940,0.40131833438212,0.5569685459796258
28941,0.21565328334896247,0.7952398770921364
28942,0.1403223188644262,0.21421349234764253
28943,0.15596192601805645,0.397847777100188
28944,0.14470600337485495,0.2885278515559027
28945,0.1414940226358599,0.33271882051029383
28946,0.21751089256206943,0.3583721069512673
28947,0.1489290531367333,0.16497788710462793
28948,0.19072051696130465,0.592560007715603
28949,0.16947658938596147,0.345846426290928
28950,0.18205520039233827,0.8845372529865281
28951,0.21661364967606075,0.16056518307011813
28952,0.11938506640469249,0.7226392670792837
28953,0.16930712504836254,0.7127343923343356
28954,0.11235196342435515,0.2266306443996787
28955,0.18998707501157866,0.7710501045022106
28956,0.11469545016315909,0.4527737486730061
28957,0.16608059504912723,0.3346990538489815
28958,0.16906710717681214,0.308753772572868
28959,0.2564800310490402,0.5057348208043024
28960,0.28209091296808736,0.6738353694373806
28961,0.2689743543640728,0.3263012490649066
28962,0.3674587952960844,0.30600969768433955
28963,0.10858971993021842,0.3717952502782669
28964,0.1360576640146347,0.5080983362866797
28965,0.48418204616554306,0.21576660023939112
28966,0.19922362348854275,0.1758668777687199
28967,0.3661516532989671,0.8511931393058583
28968,0.20712639972770489,0.7523010074700585
28969,0.17348270427731058,0.25236958880447385
28970,0.12535158574249528,0.15680027845517647
28971,0.2052463130476029,0.6021328094512916
28972,0.2661169261653913,0.823187971864351
28973,0.1033986655312475,0.47382052066162855
28974,0.151567801752144,0.17452106116687918
28975,0.10293988368880985,0.275546865108971
28976,0.12064289734715757,0.6233434625459688
28977,0.18965728676430335,0.24037688025258042
28978,0.10731604829653231,0.37302363163323576
28979,0.1409762050264643,0.791216695244899
28980,0.15897280130196345,0.21484934078072615
28981,0.38481349882821747,0.6826705903292997
28982,0.11567566671214152,0.1689926822593276
28983,0.08536011440000214,0.10466888496225851
28984,0.3850690621461699,0.5917836343732173
28985,0.23559629549386543,0.35793283005619303
28986,0.4663509676543948,0.6393056685639035
28987,0.1425918392993102,0.2816116735037468
28988,0.36957699718893117,0.5131709856730976
28989,0.30748252185401653,0.8587596180748163
28990,0.15498202242678777,0.3598302726329385
28991,0.3365517724583835,0.631410968017961
28992,0.13318690153549897,0.1797044254826591
28993,0.10323561903185169,0.2891044126697892
28994,0.3663955498560068,0.3587534374453299
28995,0.1516426198529948,0.6156780893251289
28996,0.35063484832810626,0.6411874434496557
28997,0.1853825068903848,0.2170746609149765
28998,0.3292605369587388,0.7465884724945487
28999,0.18301110580071864,0.43368343153683053
29000,0.8061258506158375,0.8601113143939165
29001,0.14100516278797773,0.3226496866907167
29002,0.2340507179056471,0.27338123323173186
29003,0.44756750222743785,0.7628716349173083
29004,0.7033398225169564,0.7619254067543705
29005,0.11249130022702779,0.7114545663581399
29006,0.13309495210337205,0.17935868042005298
29007,0.14859782456132373,0.7131178221124087
29008,0.264326568920416,0.5044351034905517
29009,0.11427810759220802,0.48802060944612613
29010,0.1473826680770706,0.28643178976795647
29011,0.18077015567892363,0.42796775237452356
29012,0.22308133981802555,0.3268453856208753
29013,0.11760664090325373,0.39180616420425346
29014,0.36458636306724773,0.514376372946398
29015,0.24399651008517953,0.22940371703601034
29016,0.10137305157809601,0.5708430224360649
29017,0.1702831793828509,0.7005052407359083
29018,0.09454275986892696,0.15263509703254008
29019,0.1147374159561076,0.4883169182097165
29020,0.3021050125228587,0.5551466271885337
29021,0.3823782144193851,0.4600540119827748
29022,0.6424752518365966,0.46955899612095514
29023,0.574605538953178,0.7059261326764418
29024,0.32701681674446625,0.5705905225705101
29025,0.10319216756800205,0.1942799835408885
29026,0.4325746560249096,0.6594193555749774
29027,0.7202635555303106,0.8350277133565879
29028,0.19103866327395527,0.3002606673109
29029,0.09251755253148175,0.34909048247844715
29030,0.12616165196539833,0.2938587817080995
29031,0.14991627005861777,0.23534658684282694
29032,0.35485782545488426,0.7837410422452246
29033,0.14016346486718903,0.4525558972660471
29034,0.5458719883349347,0.5341858766979698
29035,0.12424688444545641,0.34218008053165233
29036,0.14022449987464322,0.4565685626007841
29037,0.15443944875913226,0.8248594596170177
29038,0.1211982044814877,0.24122873433644157
29039,0.2902350244613852,0.54484428674363
29040,0.12532475537862567,0.17089604236077494
29041,0.29650722946177227,0.4951167675797455
29042,0.19515678258202804,0.1355073090002573
29043,0.12247042220447739,0.2889166933913655
29044,0.7924008591925986,0.7737576124674911
29045,0.31074419784162854,0.32915903050815093
29046,0.10322547177271435,0.29564390642411703
29047,0.22023487432187738,0.30309628991406734
29048,0.6997552752987066,0.8003289478701471
29049,0.6363095930655515,0.8379728668810827
29050,0.12075564851893501,0.6958488433432509
29051,0.6157756833814224,0.5628325142850189
29052,0.10803911104828899,0.20807111708191653
29053,0.17494016294184853,0.4666549746507404
29054,0.16017529869439612,0.2392050732780617
29055,0.13960310206208568,0.7459131751499314
29056,0.12730398461988898,0.6955844660743263
29057,0.24184095993092214,0.8172788458729691
29058,0.11617310607897274,0.10812981669825421
29059,0.11331029535081612,0.30768049970865
29060,0.2664735717102478,0.46040619827776985
29061,0.12409565302338975,0.3983199012242143
29062,0.15808029010577787,0.3526855335824836
29063,0.7804106116135889,0.8119807030580725
29064,0.8550243597859023,0.8854152237603728
29065,0.20431330120475963,0.22244192674481975
29066,0.26177345277024944,0.6684275401877505
29067,0.6128412009518919,0.8542957843870157
29068,0.1010535100865564,0.22124168048968496
29069,0.12041668921402693,0.8161462614220518
29070,0.10698168385726471,0.4980046707772043
29071,0.3258448427485025,0.48229978059734746
29072,0.13358067337330704,0.6480993921382124
29073,0.11076138301340298,0.19463970044731219
29074,0.7403349435111748,0.8676352254451629
29075,0.11220721668764407,0.6063753871605813
29076,0.6630140708961746,0.7349811797607421
29077,0.1166083425571296,0.8083694708432652
29078,0.18046229900694763,0.550136298597233
29079,0.32424567209208816,0.5078205301803592
29080,0.11246158777148907,0.25068867138605594
29081,0.11527703401053624,0.6416133234767831
29082,0.12934988007815754,0.13637765812793753
29083,0.13626583706333986,0.1636385698043483
29084,0.5035318165274699,0.7605499260628862
29085,0.23325435871371403,0.776411867296448
29086,0.7781820365460703,0.7503363913334816
29087,0.2580928857357839,0.34239956106879726
29088,0.24492019587357772,0.5772234089259043
29089,0.09058840158165911,0.10503539742840394
29090,0.10452429452826394,0.6599638199321712
29091,0.48412750893487305,0.8574463398050746
29092,0.35835823461411603,0.5128230303553991
29093,0.7292298675089371,0.7815292071620368
29094,0.10060957272182343,0.10789102999480148
29095,0.1931759850016779,0.49308023148447594
29096,0.5086620814364001,0.632467241030131
29097,0.12466165461139346,0.15194782515766692
29098,0.6162206698728209,0.7817154500601741
29099,0.7498684278288609,0.7386065069501534
29100,0.6046606075022762,0.7005478796290309
29101,0.23329195914439146,0.5255810516479303
29102,0.4182443419066853,0.7821898069603007
29103,0.5639650577063572,0.6937360550111821
29104,0.12725772847283406,0.7001461466103528
29105,0.6268578492834904,0.7935586743056469
29106,0.22464077003073601,0.6201198238850388
29107,0.15751675932047032,0.3463654543897674
29108,0.6625376646045854,0.7916969342238488
29109,0.2002727561990698,0.5346494203427475
29110,0.15396611706732763,0.37888283874078693
29111,0.656417630963911,0.8100099231669663
29112,0.5984012154880182,0.6720330157497559
29113,0.10494336183437679,0.14983990185058038
29114,0.226644369781313,0.3212199628376024
29115,0.17754853370335763,0.24549684712020478
29116,0.23813799024057236,0.3747053784772168
29117,0.22891916336750426,0.3958861712211581
29118,0.4956880387235332,0.8417206062675385
29119,0.8605381017400626,0.911731893108707
29120,0.1545319949926474,0.26645417447184766
29121,0.09436775447783298,0.1268099211539235
29122,0.4260803422773962,0.8653153692500409
29123,0.11731505128525978,0.30153376384211905
29124,0.2407454109508267,0.17588645015500506
29125,0.1279184873504943,0.5606932930868989
29126,0.5576550982356651,0.21732321223571047
29127,0.341419053212932,0.6318497885402258
29128,0.2398988723227756,0.6298924752054731
29129,0.10282477934170708,0.14796898919804546
29130,0.21076165801362245,0.6597495023937828
